Epoch,Training_Loss,Validation_Loss
342,0.0082655515183102,0.014904868478576342
343,0.008050487842410803,0.017029765682915848
344,0.007689078042114323,0.01474047296990951
345,0.006992437707429583,0.014808950324853262
346,0.0075663143599575215,0.009741480307032665
347,0.007018295370719649,0.012463175226002932
348,0.0076541069535199895,0.0165284372245272
349,0.007394307335330682,0.014340353819231192
350,0.007949347353794357,0.016490472480654716
351,0.00792401580309326,0.016866769641637802
352,0.00892651661045172,0.021085644761721294
353,0.007293753029609268,0.015423600872357687
354,0.006768026897175746,0.016020954586565495
355,0.007078412031246858,0.014993155375123024
356,0.008437219456854191,0.01102739650135239
357,0.01021087123081088,0.01481654184559981
358,0.007828515107658777,0.01602130165944497
359,0.00900846922939474,0.024271490052342415
360,0.007582513446157629,0.015410722854236761
361,0.007167657858438112,0.012766513352592787
362,0.007815961345014248,0.015795002691447735
363,0.007952672598714178,0.0221372793118159
364,0.008878807198594917,0.011812394795318445
365,0.007869903252206066,0.01673411608984073
366,0.007915667300535873,0.016358446329832077
367,0.007788454902104356,0.015102876660724482
368,0.008369246540083126,0.01875242342551549
369,0.008717883928594265,0.016460346058011055
370,0.007244291291995482,0.013096767167250315
371,0.009902981109917164,0.012335365017255148
372,0.007786584256047552,0.011352467350661755
373,0.007012495898048986,0.012298046300808588
374,0.008346989158202301,0.010419388767331839
375,0.011607847726819191,0.008921107742935419
376,0.007691255643625151,0.013374241689840952
377,0.006617794469506903,0.013325938023626804
378,0.0074150096836753865,0.012974044308066368
379,0.007819263349202547,0.011518210948755344
380,0.007238536438142712,0.013894917132953802
381,0.007907639850269665,0.013567547313869
382,0.007262451595372774,0.013748916797339916
383,0.007826058702035383,0.014465966572364172
384,0.008554305881261826,0.012464207286636034
385,0.006379771342670376,0.015187598454455534
386,0.008128513455052267,0.01635028515011072
387,0.0069517077116126366,0.023243362084031105
388,0.00883465027436614,0.01688681449741125
389,0.007654190105809407,0.015274400201936563
390,0.009022328113629059,0.014526489190757275
391,0.006836478831246495,0.013654378242790699
392,0.011345885694026947,0.01719583695133527
393,0.007703298512338238,0.023882539321978886
394,0.009168308905579826,0.01738405041396618
395,0.007761092136868022,0.015100638382136822
396,0.006853714140809395,0.017428116252024967
397,0.006975637367841872,0.014953483827412128
398,0.008520810399204493,0.013735402065018812
399,0.007472992620684884,0.010319970858593782
400,0.0074746699326417665,0.008937669607500235
401,0.007846681104803627,0.009689208585768938
402,0.008079106326807629,0.017548001371324062
403,0.0065020267978649245,0.016976226742068928
404,0.006399886449798942,0.013531506371994814
405,0.008516693741760471,0.011794283830871185
406,0.00805040622468699,0.010751044222464165
407,0.008105213965543291,0.010446922853589058
408,0.006394451526416974,0.01411423614869515
409,0.006785846188325773,0.012540539416174093
410,0.008219276639548216,0.014611237992842993
411,0.00808350517499176,0.01750519375006358
412,0.006774368865246122,0.016210899377862614
413,0.00744787540117448,0.02341745359202226
414,0.007097803225571459,0.014154056087136269
415,0.007882607846774838,0.014951705622176329
416,0.007301509634337642,0.015039280988276005
417,0.007000079759481278,0.01270698724935452
418,0.0070629564367912035,0.010766780935227871
419,0.007266108539294113,0.01340120006352663
420,0.007770374332639304,0.010501893237233162
421,0.007937271825291893,0.010291592838863531
422,0.007931321774694052,0.00842835622218748
423,0.00793666477230462,0.011924916412681341
424,0.0062208670953458,0.009916920059671005
425,0.009007253218442202,0.008977032576998075
426,0.007512394423511895,0.014569566585123539
427,0.0063305598133328285,0.020195050165057182
428,0.007520986974916675,0.02451711396376292
429,0.00791423084129664,0.021329054608941078
430,0.007433687167411501,0.014927104425927004
431,0.005170199935409156,0.009183035232126713
432,0.005947339221496473,0.011569559263686338
433,0.005864038830623031,0.009266192559152842
434,0.007121516560966318,0.011709357456614574
435,0.008886963594704866,0.010965783459444841
436,0.007569444429298694,0.011840472308297953
437,0.009085049471733246,0.012863846495747566
438,0.008093445138497786,0.0189732542882363
439,0.00667904624292119,0.01701407724370559
440,0.006107650316235694,0.013236064153412977
441,0.006199522515420209,0.013155980035662651
442,0.006431419952687892,0.00779770128428936
443,0.006595170887356455,0.011491713114082813
444,0.00760680754584345,0.02202923409640789
445,0.007481059059500694,0.01589203408608834
446,0.007299101974984462,0.026638520260651905
447,0.008049138482998718,0.02389126643538475
448,0.007720198355276476,0.02252417802810669
449,0.009147823364897207,0.018269775435328484
450,0.006779112895442681,0.01446798536926508
451,0.0060066158290613784,0.01379020760456721
452,0.006910706256431612,0.016506267090638477
453,0.006751255402129821,0.018407125025987625
454,0.006274816072122617,0.014644029860695204
455,0.007821626326238567,0.02627494807044665
456,0.01124762845310298,0.010656657939155897
457,0.008641599127176132,0.013645487216611704
458,0.008302291728217493,0.013167595801254114
459,0.005100019784136252,0.014455244255562624
460,0.006085424535823139,0.014484283203879992
461,0.006556689083068209,0.01997199406226476
462,0.006780064982277426,0.014345920955141386
463,0.00617724629542367,0.013696896533171335
464,0.006612510208717801,0.011821026292939981
465,0.006070433226837354,0.011167632105449835
466,0.006609733936122872,0.012279113133748373
467,0.005527198589830236,0.013792060936490694
468,0.005128902023319493,0.011151801173885664
469,0.006522664398124272,0.011078396501640478
470,0.00688167921775444,0.009835465035090843
471,0.0052561549554494295,0.00985730749865373
472,0.006441890600730072,0.009880528940508762
473,0.00533632045103745,0.01337050242970387
474,0.004998992514711889,0.01205189743389686
475,0.005372469186444174,0.01148256907860438
476,0.004741808971051465,0.012170416923860708
477,0.00594071133739569,0.01837957588334878
478,0.00628631240264936,0.012054339982569218
479,0.005488339472900738,0.019729174052675564
480,0.0055137121499600735,0.014263078259925047
481,0.005587576317008246,0.013869855552911758
482,0.006188265153799544,0.007597784434134762
483,0.007426998789676211,0.013570348732173443
484,0.00585235549475659,0.01798156462609768
485,0.006368040784516118,0.012745315209031105
486,0.005737441486086358,0.007010217911253373
487,0.006227392703294754,0.010035129574437937
488,0.00556774380278181,0.008403551920006672
489,0.006053111939267678,0.014690159820020199
490,0.005623926450921731,0.01852163051565488
491,0.00660405337641185,0.018747989709178608
492,0.006132929501208392,0.018201331607997417
493,0.0063922105526382274,0.015074980755647024
494,0.005977519893680106,0.007979885209351778
495,0.006842396454885602,0.011754317519565424
496,0.005029011157933961,0.010316097177565098
497,0.006382759385318918,0.011210753892858824
498,0.005450309550558979,0.007718593968699376
499,0.00613711541518569,0.009622097636262575
500,0.005314668217165904,0.01033801632001996
501,0.007874392481012777,0.01235809704909722
502,0.0063677762465720825,0.014272022371490797
503,0.006136441074142402,0.021407784894108772
504,0.0066962983797896995,0.01422107219696045
505,0.005404781973497434,0.012603024020791054
506,0.0057549410266801715,0.010671869851648808
507,0.0044945653062313795,0.011265069246292114
508,0.004244618377097967,0.007319939477990071
509,0.007452965587038885,0.009257517755031586
510,0.005744769534265453,0.015298784400026003
511,0.005540140502324159,0.013006113780041536
512,0.005496797342361374,0.009111603566755852
513,0.00720496399497444,0.00884620767707626
514,0.00816026037897576,0.012755198404192924
515,0.006709767399694432,0.013838143708805243
516,0.007156871449710293,0.013218325873215994
517,0.005345979768952186,0.010113675457735857
518,0.0049532475796612825,0.015687502610186737
519,0.00669314589520747,0.015274572807053724
520,0.00564694603566419,0.00936110969632864
521,0.005223115017129617,0.012578983791172504
522,0.004956010284579613,0.010600768650571505
523,0.004326922078193588,0.01243099756538868
524,0.005509240997277878,0.010930024087429047
525,0.005380174801261587,0.009456790673236052
526,0.0051426490853455934,0.008919408855338892
527,0.0048467010386626826,0.00980965436125795
528,0.004478964256122708,0.00903888838365674
529,0.0060284714087505235,0.013188217456142107
530,0.004848780237476934,0.012612247839570045
531,0.0049599967685274105,0.009390262110779682
532,0.004945245624350553,0.00953293296818932
533,0.004490419375625524,0.010144054579238096
534,0.005139619196680459,0.008863475794593493
535,0.006529574811627919,0.007584661788617571
536,0.006769565039906989,0.010150604570905367
537,0.006158505354753949,0.010302073322236538
538,0.005687104199420322,0.012551380631824335
539,0.0054437289310788565,0.011117940147717794
540,0.004415886286138134,0.009427599453677734
541,0.0045495439236137,0.011445625374714533
542,0.004910279679196802,0.00916356531282266
543,0.00457430950535292,0.007465623784810305
544,0.004499929300932722,0.012547541099290052
545,0.005150200333446264,0.013756540914376577
546,0.004455730403688821,0.010011982483168444
547,0.00534150606571612,0.01215092899898688
548,0.006143859926272522,0.013909881313641867
549,0.004403904397887262,0.010492766896883646
550,0.004625555064359849,0.009595253660033146
551,0.004955980355258693,0.008582233916968107
552,0.004153259606523948,0.011800278599063555
553,0.004754371136765589,0.013167303676406542
554,0.004703263434666124,0.012138294366498789
555,0.004967000885781917,0.01250543383260568
556,0.006472293964841149,0.010667789106567701
557,0.006147027587179433,0.008459649359186491
558,0.005277649076147513,0.011451737644771734
559,0.0053750690369104796,0.009494729029635588
560,0.006132191555066543,0.008931193190316359
561,0.006380265832624652,0.01099934180577596
562,0.005736257605762644,0.009359134826809168
563,0.005345283393663439,0.01046280050650239
564,0.005043868123638359,0.00802493654191494
565,0.006171911404552785,0.009148773271590471
566,0.005139550871469758,0.010002381013085445
567,0.005439122609624808,0.007088064293687542
568,0.005246712614528157,0.009377992246299982
569,0.00463550836271183,0.006684677675366402
570,0.0055129671977324915,0.011415097241600355
571,0.005213279520500113,0.010223642302056154
572,0.004997837336056612,0.012487947630385557
573,0.004730680851604451,0.012957448760668436
574,0.004699950529770417,0.00933210722481211
575,0.0051255951085212555,0.014464244867364565
576,0.005300975320014087,0.013074974219004313
577,0.00503134448081255,0.009328455664217472
578,0.0064153325616974725,0.007640947277347247
579,0.007739535913887349,0.0102733817572395
580,0.0052285396959632635,0.010377871803939342
581,0.004876902242275802,0.012414112376670042
582,0.004410808694294908,0.015435419045388699
583,0.005008059151639993,0.01284025733669599
584,0.00402070499363948,0.017034373556574185
585,0.005502768136052923,0.012051000880698362
586,0.005190323551439426,0.007097707906117042
587,0.005556947064839981,0.010884216520935297
588,0.004926230737262152,0.007152260281145573
589,0.006370523309504444,0.008056365263958773
590,0.006495733745396137,0.010300337492177883
591,0.005465570562095804,0.01193038746714592
592,0.004713727859780192,0.00833623514821132
593,0.004771239674565467,0.014011216349899769
594,0.005070349794219841,0.009879245888441801
595,0.005124396369369192,0.012593946730097135
596,0.006421032150022008,0.012722691521048546
597,0.0039250522915443235,0.010527787109216055
598,0.003440514566715468,0.010780887678265572
599,0.003751160513440316,0.012838966213166714
600,0.0042974944649772214,0.011873162351548672
601,0.0045477385971356525,0.010089638332525889
602,0.004606746084226126,0.012004187951485315
603,0.004805233456533064,0.01506891039510568
604,0.005192126718942414,0.018791154647866886
605,0.005281958834860812,0.010679695134361586
606,0.004718804308636622,0.013581960772474607
607,0.0044738100100816655,0.00883373199030757
608,0.004240834651599554,0.009455787328382334
609,0.003923876359212128,0.010020566948999962
610,0.004337526296942749,0.010747823553780714
611,0.0043440207796679306,0.011844934895634651
612,0.004179957978935404,0.013875410271187624
613,0.0048084496097131205,0.0076337214559316635
614,0.005810346242717721,0.011392188568909964
615,0.006700645666569471,0.020136626437306404
616,0.006539377299222079,0.016097250084082287
617,0.005535025932741436,0.01643801045914491
618,0.004715966992080212,0.009662454637388388
619,0.004728151326575739,0.01221455323199431
620,0.004116231025281278,0.009054320709158977
621,0.003974330780858343,0.009820993213603893
622,0.004318077498200265,0.008877252538998922
623,0.004573310619558801,0.01567753062893947
624,0.005571045785803686,0.014642137723664442
625,0.004346627932549877,0.0119254682213068
626,0.0047490222231400285,0.008788289036601782
627,0.0037850561467084017,0.011719696844617525
628,0.004100241973488169,0.00885468628257513
629,0.004290227566591718,0.011299509865542253
630,0.0037974913773888893,0.0105943459396561
631,0.004147557330063798,0.010476600378751755
632,0.005436708388680761,0.01379164153089126
633,0.006019071633504195,0.019100551183025043
634,0.0071574526584961195,0.01062497403472662
635,0.005382525247775696,0.010100838417808214
636,0.006259277505292134,0.009284228707353273
637,0.005146191751753742,0.011009628574053446
638,0.0047458334275606,0.007103767866889636
639,0.004718961511653933,0.00952156369263927
640,0.004508972570130771,0.006290321083118518
641,0.005165866025808183,0.007697610494991143
642,0.004167522134428675,0.01045230496674776
643,0.003922376485372131,0.006768595427274704
644,0.004354561700231649,0.00834634667262435
645,0.005328418813984503,0.009819450322538614
646,0.0043187194546176625,0.010030139858524004
647,0.0039750659753653135,0.013909700637062391
648,0.0039061757309933787,0.011141550106306871
649,0.003335535547442057,0.007849735052635273
650,0.005254275969822298,0.01192041610678037
651,0.004649538991295479,0.014577732731898626
652,0.004876655780456283,0.013752330094575882
653,0.004808498832227831,0.015303480749328932
654,0.0034268506887284193,0.011813319598635038
655,0.0035215831065381117,0.014697201860447725
656,0.004269917220385237,0.015400219398240248
657,0.004210586405613206,0.014506820899744829
658,0.003734625325622884,0.008009583689272404
659,0.0040330201472071085,0.00928907748311758
660,0.004151913739571517,0.006593222419420878
661,0.0038209565470672465,0.0076423753052949905
662,0.003992481347681446,0.008538892803092798
663,0.004446343762207438,0.011711085215210915
664,0.004405107962983576,0.011770713763932386
665,0.0033901240888305688,0.008730524530013403
666,0.004122992300174453,0.009001771919429302
667,0.0038631762462583456,0.00623332685790956
668,0.004381629532541741,0.008689536092182001
669,0.003916000703942369,0.008346978885432085
670,0.0033783629663627257,0.007420091579357783
671,0.003843161594969305,0.01045875127116839
672,0.003970679043876854,0.008366511203348637
673,0.003558732315220616,0.010657254296044508
674,0.00533567650497637,0.005447945790365338
675,0.004490524784407832,0.011297022613386313
676,0.00386626765512946,0.014339304529130459
677,0.0038482749157331205,0.00769864705701669
678,0.004208035132085735,0.008112634376933178
679,0.005466904851015319,0.007724427928527196
680,0.004673005780205131,0.008878212111691633
681,0.0042132387064735995,0.00960928232719501
682,0.004497284619984302,0.015682946580151718
683,0.004146210944534026,0.013736094037691752
684,0.003951840631833131,0.011501236197849115
685,0.0039862748447128315,0.013145814339319864
686,0.0035581772681325674,0.009143037721514702
687,0.003702842884443023,0.007060554965088765
688,0.004586592612957413,0.009318636419872442
689,0.0038498441731049256,0.011653448144594828
690,0.003930114685896446,0.0132487661515673
691,0.004101854346861894,0.00989078621690472
692,0.0047604314644228325,0.007466568301121394
693,0.0048197049076076255,0.007620275641481082
694,0.00389406751756641,0.01589486685891946
695,0.003838314971124584,0.011832742641369501
