Data_Type,DFT_Calculation_Values,ML_Prediction_Values
Train,3.6410000324249268,3.6481645107269287
Train,4.5289998054504395,4.554628849029541
Train,3.931999921798706,3.963921070098877
Train,3.86299991607666,3.889934778213501
Train,3.5950000286102295,3.6153945922851562
Train,3.2799999713897705,3.2977347373962402
Train,4.315999984741211,4.362308979034424
Train,3.5989999771118164,3.621699094772339
Train,4.744999885559082,4.808709621429443
Train,4.908999919891357,4.940880298614502
Train,3.436000108718872,3.4234859943389893
Train,3.6579999923706055,3.7002670764923096
Train,3.4579999446868896,3.4287564754486084
Train,3.6419999599456787,3.6319310665130615
Train,3.371000051498413,3.386592149734497
Train,4.533999919891357,4.554275989532471
Train,4.210999965667725,4.219829082489014
Train,3.5820000171661377,3.615007162094116
Train,4.48199987411499,4.495528697967529
Train,5.068999767303467,5.136158466339111
Train,3.2799999713897705,3.2681663036346436
Train,4.215000152587891,4.233890056610107
Train,4.4029998779296875,4.438051223754883
Train,3.318000078201294,3.358264207839966
Train,4.0370001792907715,4.075439453125
Train,4.796000003814697,4.879547595977783
Train,3.1070001125335693,3.107200860977173
Train,4.9120001792907715,4.960870742797852
Train,4.540999889373779,4.574530601501465
Train,3.296999931335449,3.298661708831787
Train,5.098999977111816,5.140686511993408
Train,2.7880001068115234,2.788177251815796
Train,5.4070000648498535,5.473508834838867
Train,3.180999994277954,3.161597967147827
Train,4.314000129699707,4.347426414489746
Train,4.540999889373779,4.570958614349365
Train,4.301000118255615,4.343963623046875
Train,4.539999961853027,4.577496528625488
Train,4.3429999351501465,4.358580112457275
Train,4.50600004196167,4.545199394226074
Train,3.5480000972747803,3.586913824081421
Train,6.369999885559082,6.55583381652832
Train,3.1630001068115234,3.149399518966675
Train,3.4579999446868896,3.472092866897583
Train,4.797999858856201,4.871830463409424
Train,2.6649999618530273,2.6512632369995117
Train,4.909999847412109,4.924193859100342
Train,3.9600000381469727,3.984128713607788
Train,3.121999979019165,3.126492500305176
Train,3.118000030517578,3.1068873405456543
Train,3.739000082015991,3.7501256465911865
Train,3.5460000038146973,3.560778856277466
Train,2.924999952316284,2.934034585952759
Train,4.48199987411499,4.510817050933838
Train,2.993000030517578,2.994407892227173
Train,2.8989999294281006,2.8780298233032227
Train,3.058000087738037,3.053642988204956
Train,5.176000118255615,5.259984493255615
Train,4.5929999351501465,4.645356178283691
Train,3.4019999504089355,3.443028688430786
Train,4.1479997634887695,4.1806793212890625
Train,4.315999984741211,4.3484039306640625
Train,3.1710000038146973,3.1449224948883057
Train,3.36899995803833,3.3889033794403076
Train,3.3959999084472656,3.400775671005249
Train,5.205999851226807,5.284007549285889
Train,2.8529999256134033,2.842886447906494
Train,3.2780001163482666,3.3034613132476807
Train,4.215000152587891,4.2352213859558105
Train,2.9070000648498535,2.908208131790161
Train,3.6410000324249268,3.6493613719940186
Train,4.349999904632568,4.384277820587158
Train,4.318999767303467,4.304615497589111
Train,2.9709999561309814,2.9853484630584717
Train,4.1620001792907715,4.214727401733398
Train,3.2899999618530273,3.260343313217163
Train,3.453000068664551,3.478863000869751
Train,3.0460000038146973,3.019167184829712
Train,4.210999965667725,4.2613911628723145
Train,4.5320000648498535,4.5722503662109375
Train,5.124000072479248,5.177630424499512
Train,5.366000175476074,5.422617435455322
Train,4.533999919891357,4.551117420196533
Train,4.038000106811523,4.0813703536987305
Train,3.9070000648498535,3.946082353591919
Train,4.216000080108643,4.230978012084961
Train,3.944000005722046,3.955012798309326
Train,2.9809999465942383,2.972097635269165
Train,4.5929999351501465,4.623115062713623
Train,4.415999889373779,4.480536460876465
Train,3.73799991607666,3.7566351890563965
Train,4.3379998207092285,4.373048305511475
Train,3.4519999027252197,3.438753366470337
Train,3.2899999618530273,3.2436721324920654
Train,3.486999988555908,3.4717257022857666
Train,2.5999999046325684,2.5898799896240234
Train,2.7899999618530273,2.7687628269195557
Train,4.300000190734863,4.3659186363220215
Train,5.257999897003174,5.30788516998291
Train,3.7890000343322754,3.8100082874298096
Train,3.1010000705718994,3.070446729660034
Train,4.129000186920166,4.1799421310424805
Train,3.174999952316284,3.156139612197876
Train,2.890000104904175,2.858860969543457
Train,3.6459999084472656,3.6569302082061768
Train,4.781000137329102,4.817570209503174
Train,2.7880001068115234,2.756547689437866
Train,5.447000026702881,5.526183605194092
Train,3.246000051498413,3.255070447921753
Train,5.258999824523926,5.322941303253174
Train,4.401000022888184,4.416419506072998
Train,4.228000164031982,4.246409893035889
Train,6.181000232696533,6.262348175048828
Train,4.343999862670898,4.371185302734375
Train,3.561000108718872,3.56011962890625
Train,4.348999977111816,4.408878803253174
Train,3.0969998836517334,3.0681755542755127
Train,4.607999801635742,4.655228137969971
Train,3.453000068664551,3.4706361293792725
Train,5.8379998207092285,5.918201923370361
Train,3.2639999389648438,3.28254771232605
Train,3.1730000972747803,3.1530280113220215
Train,4.5920000076293945,4.6537885665893555
Train,3.9590001106262207,3.9900715351104736
Train,5.067999839782715,5.114480972290039
Train,5.363999843597412,5.4458136558532715
Train,3.750999927520752,3.7969064712524414
Train,3.6459999084472656,3.656177043914795
Train,4.5329999923706055,4.535650730133057
Train,3.4570000171661377,3.468034505844116
Train,3.739000082015991,3.7501256465911865
Train,2.8940000534057617,2.8830671310424805
Train,4.859000205993652,4.87094259262085
Train,3.7679998874664307,3.8171029090881348
Train,3.1689999103546143,3.138493299484253
Train,4.796000003814697,4.896961688995361
Train,3.302000045776367,3.2741925716400146
Train,4.857999801635742,4.8745341300964355
Train,4.730999946594238,4.790700435638428
Train,3.4539999961853027,3.457119941711426
Train,3.265000104904175,3.276493787765503
Train,5.74399995803833,5.936094760894775
Train,3.6559998989105225,3.7049763202667236
Train,3.4579999446868896,3.455394983291626
Train,3.1740000247955322,3.1708760261535645
Train,3.6480000019073486,3.6499617099761963
Train,5.459000110626221,5.505360126495361
Train,3.2899999618530273,3.260343313217163
Train,2.697000026702881,2.6648406982421875
Train,3.4170000553131104,3.4276700019836426
Train,6.559999942779541,6.628356456756592
Train,5.458000183105469,5.52468729019165
Train,5.26800012588501,5.332669734954834
Train,3.0460000038146973,3.019167184829712
Train,3.0999999046325684,3.0738751888275146
Train,4.122000217437744,4.138721942901611
Train,4.620999813079834,4.6659626960754395
Train,3.375999927520752,3.36820650100708
Train,3.0380001068115234,3.021022081375122
Train,3.6710000038146973,3.7127978801727295
Train,4.4029998779296875,4.424774646759033
Train,6.130000114440918,6.225958347320557
Train,4.591000080108643,4.637770175933838
Train,3.6470000743865967,3.6344974040985107
Train,3.0829999446868896,3.056065797805786
Train,3.183000087738037,3.1707708835601807
Train,3.928999900817871,3.922656774520874
Train,4.5279998779296875,4.548638820648193
Train,5.991000175476074,6.112075328826904
Train,4.431000232696533,4.479190349578857
Train,4.406000137329102,4.446479320526123
Train,3.263000011444092,3.3124992847442627
Train,4.919000148773193,4.963315963745117
Train,3.7309999465942383,3.7690799236297607
Train,4.2129998207092285,4.239192485809326
Train,4.163000106811523,4.216223239898682
Train,2.9760000705718994,2.97023606300354
Train,3.1710000038146973,3.1449224948883057
Train,3.361999988555908,3.3477323055267334
Train,4.336999893188477,4.379870414733887
Train,3.311000108718872,3.316650629043579
Train,3.5959999561309814,3.5853307247161865
Train,4.3520002365112305,4.363675594329834
Train,5.066999912261963,5.144338130950928
Train,4.133999824523926,4.145674705505371
Train,3.0829999446868896,3.066810369491577
Train,3.7699999809265137,3.812037467956543
Train,5.269000053405762,5.305587291717529
Train,2.890000104904175,2.858860969543457
Train,3.178999900817871,3.202878952026367
Train,3.453000068664551,3.4882798194885254
Train,3.1689999103546143,3.138493299484253
Train,4.2129998207092285,4.239192485809326
Train,2.984999895095825,2.9851927757263184
Train,2.9110000133514404,2.910219669342041
Train,3.0889999866485596,3.0523195266723633
Train,5.068999767303467,5.131400108337402
Train,3.371000051498413,3.378880739212036
Train,4.122000217437744,4.138721942901611
Train,4.122000217437744,4.143741130828857
Train,3.9210000038146973,3.9475629329681396
Train,3.6570000648498535,3.682248830795288
Train,4.7829999923706055,4.8105788230896
Train,3.361999988555908,3.3477323055267334
Train,4.71999979019165,4.71425724029541
Train,3.239000082015991,3.2117555141448975
Train,2.736999988555908,2.7353131771087646
Train,3.928999900817871,3.922656536102295
Train,4.35099983215332,4.410782337188721
Train,4.9070000648498535,4.952127456665039
Train,4.7220001220703125,4.757151126861572
Train,4.339000225067139,4.375612735748291
Train,3.4560000896453857,3.4877078533172607
Train,4.505000114440918,4.5491509437561035
Train,5.176000118255615,5.24954080581665
Train,3.311000108718872,3.316650629043579
Train,4.35099983215332,4.394034385681152
Train,5.314000129699707,5.353808403015137
Train,3.4700000286102295,3.4848289489746094
Train,5.364999771118164,5.427084445953369
Test,2.882,2.8496203422546387
Test,3.0969999999999995,3.0681755542755127
Test,3.184,3.208366870880127
Test,4.214,4.216579437255859
Test,4.404,4.459773540496826
Test,3.1,3.0902493000030518
Test,3.451,3.5125091075897217
Test,5.991999999999999,6.102506160736084
Test,3.933,3.723325729370117
Test,4.729,4.793684005737305
Test,3.09,3.0517966747283936
Test,3.239,3.2194418907165527
Test,3.5080000000000005,3.585538148880005
Test,3.658,3.6932713985443115
Test,3.596,3.551126718521118
Test,3.643,3.623990297317505
Test,3.591,3.578834295272827
Test,4.343,4.38806676864624
Test,2.716,2.7451279163360596
Test,4.911,4.923011302947998
Test,3.2059999999999995,3.2151191234588623
Test,3.861,3.9069466590881348
Test,3.847,3.8041703701019287
Test,4.912,4.966224193572998
Test,3.369,3.5592575073242188
Test,4.453,4.499790191650391
Test,3.174,3.1708760261535645
Test,2.907,2.908208131790161
Test,3.458,3.4944615364074707
Test,3.77,3.7877302169799805
Test,3.452,3.382589340209961
Test,4.527,4.5727458000183105
Test,2.526,2.5822031497955322
Test,4.970999999999999,4.988070964813232
Test,3.112,3.1167643070220947
Test,4.489,4.513041019439697
Test,3.345,3.349531888961792
Test,5.257,5.361948490142822
Test,3.172,3.192572593688965
Test,5.27,5.308957576751709
Test,4.933999999999999,4.940622806549072
Test,3.939,3.948499917984009
Test,3.643,3.6232731342315674
Test,4.343999999999999,4.344005584716797
Test,3.932,3.963921070098877
Test,5.637,5.720088005065918
Test,3.736,3.8575332164764404
Test,3.181,3.176048517227173
Test,3.648,3.6536152362823486
Test,4.401,4.441197872161865
Test,5.554,5.615639686584473
Test,2.714,2.746831178665161
Test,4.532,4.5658063888549805
Test,4.023,4.055706977844238
Test,3.795,3.8162472248077393
Test,5.176,5.158146381378174
Test,2.9730000000000003,2.9492876529693604
Test,3.161,3.197611093521118
Test,4.403,4.459346294403076
Test,4.351000000000001,4.401526927947998
Test,4.037999999999999,4.045436859130859
Test,4.406,4.397423267364502
Test,2.978,2.978896379470825
Test,5.313000000000001,5.372338771820068
Test,5.99,6.1815409660339355
Test,4.718999999999999,4.70380163192749
Test,3.673,3.6968905925750732
Test,3.172,3.192572593688965
Test,2.904,2.9258391857147217
Test,4.129,4.278330326080322
Test,3.172,3.1604182720184326
Test,6.182,6.225461006164551
Test,3.1100000000000003,3.1391408443450928
Test,3.4530000000000003,3.473951578140259
Test,3.642,3.5231826305389404
Test,2.598,2.6123878955841064
Test,3.403,3.38360333442688
Test,4.7170000000000005,4.743237018585205
Test,4.606,4.67963171005249
Test,2.919,2.9366238117218018
Test,4.985999999999999,4.97133207321167
Test,4.161,4.227968692779541
